report,section,no,code,product,description,formula,percent
MEE,INGREDIENT,1,SC,,TEPUNG,OS MTEP+PU MTEP+CS MTEP1-CS MTEP2-CS MTEP3-,
MEE,INGREDIENT,2,SC,,GARAM,OS MGRM+PU MGRM+CS MGRM1-,
MEE,INGREDIENT,3,SC,,TH-1,OS MTH1+PU MTH1+CS MTH11-,
MEE,INGREDIENT,4,SC,,SODA ASH,OS MSOD1+OS MSOD2+PU MSOD+CS MSOD1-CS MSOD2-,
MEE,INGREDIENT,5,SC,,SODIUM TRIPOLYPHOSPHATE,OS MSD+PU MSD+CS MSD-,
MEE,INGREDIENT,6,ST,,,,
MEE,INGREDIENT,7,B,,,,
MEE,INGREDIENT,8,SC,,SELOTAPE,OS MTAP1+PM MTAP+CS MTAP-,
MEE,INGREDIENT,9,SC,,PLASTIC (SMALL),OS M30+OS M39+OS M21+OS M27+OS M28+OS M29+OS [truncated on scan],
MEE,INGREDIENT,10,SC,,PLASTIC (BIG),OS ML1+OS ML2+OS MP1+OS MP2+OS MM1+OS MM2+OS [truncated on scan],
MEE,INGREDIENT,11,ST,,,,
MEE,SALARY MACHINE/PACKING,1,F,,SALARY MACHINE,MS MM+ME MM+MSC MM+ML MM+MBSIP MM+,
MEE,SALARY MACHINE/PACKING,2,F,,SALARY PACKING,MS PM+ME PM+MSC PM+ML PM+MBSIP PM+,
MEE,EXPENSES,1,C,MBADV,ADVERTISEMENT,,50.00
MEE,EXPENSES,2,C,MBAR,AUDITORS REMUNERATION,,50.00
MEE,EXPENSES,3,C,MBBC,BANK CHARGES,,50.00
MEE,EXPENSES,4,C,MBC,CLEANING EXPENSES,,50.00
MEE,EXPENSES,5,F,,DIRECTORS REMUNERATION,MBDRB+MBDRE+MBDRS+MBDRSC+MBDRSIP+,50.00
MEE,EXPENSES,6,C,MBDON,DONATIONS,,50.00
MEE,EXPENSES,7,C,MBEW,ELECTRICITY AND WATER,,50.00
MEE,EXPENSES,8,C,MBEN,ENTERTAINMENT,,50.00
MEE,EXPENSES,9,C,MBINS,INSURANCE,,50.00
MEE,EXPENSES,10,C,MBIF,INSPECTION FEE,,50.00
MEE,EXPENSES,11,C,MBLP,LEGAL AND PROFESSIONAL FEE,,50.00
MEE,EXPENSES,12,F,,LEVY,MBL O+MBL PK+MBL TS+MBL M+,50.00
MEE,EXPENSES,13,C,MBLC,LICENCE FEE,,50.00
MEE,EXPENSES,14,C,MBMED,MEDICAL FEE,,50.00
MEE,EXPENSES,15,C,MBNEW,NEWSPAPER AND PERIODICALS,,50.00
MEE,EXPENSES,16,C,MBOR,OFFICE REFRESHMENT,,50.00
MEE,EXPENSES,17,C,MBPEN,PENALTY,,50.00
MEE,EXPENSES,18,C,MBTEL,POSTAGE AND TELEPHONE,,50.00
MEE,EXPENSES,19,C,MBPS,PRINTING AND STATIONERY,,50.00
MEE,EXPENSES,20,C,MBREN,RENT AND RATES,,50.00
MEE,EXPENSES,21,C,MBRMF,REPAIR AND MAINTENANCE (FACTORY),,50.00
MEE,EXPENSES,22,C,MBRMO,REPAIR AND MAINTENANCE (OFFICE),,50.00
MEE,EXPENSES,23,F,MBRMB,REPAIR AND MAINTENANCE (BOILER),MBRMB+PU CHEM+MBKH+,50.00
MEE,EXPENSES,24,C,MBSAF,SAFETY & HEALTH EXPENSES,,50.00
MEE,EXPENSES,25,F,,SALARY & WAGES,MBS O+MBS PK+MBS TS+MBS M+,50.00
MEE,EXPENSES,26,F,,EPF (EMPLOYEES PROVIDENT FUND) CONTRIBUTIONS,MBE O+MBE PK+MBE TS+MBE M+,50.00
MEE,EXPENSES,27,F,,SOCSO CONTRIBUTIONS,MBSC O+MBSC PK+MBSC TS+MBSC M+,50.00
MEE,EXPENSES,28,F,,SIP CONTRIBUTIONS,MBSIP O+MBSIP TS+MBSIP M+,50.00
MEE,EXPENSES,29,C,MBSEC,SECRETARIAL AND FILLING FEES,,50.00
MEE,EXPENSES,30,C,MBSUN,SUNDRY EXPENSES,,50.00
MEE,EXPENSES,31,F,,STAFF MESSING,MBSM O+MBSM K+,50.00
MEE,EXPENSES,32,C,MBST,STAFF TRAINING,,50.00
MEE,EXPENSES,33,C,MBTRV,TRAVELLING AND ACCOMMODATION,,50.00
MEE,EXPENSES,34,SC,,TRANSPORTATION,MBTRA+,50.00
MEE,EXPENSES,35,SC,,TRANSPORTATION,MTRA+,50.00
MEE,EXPENSES,36,ST,,TRANSPORTATION,,50.00
MEE,EXPENSES,37,C,MBUF,UPKEEP OF FACTORY,,50.00
MEE,EXPENSES,38,C,MBUMF,UPKEEP OF MACHINERY (FACTORY),,50.00
MEE,EXPENSES,39,C,MBUMO,UPKEEP OF MACHINERY (OFFICE),,50.00
MEE,EXPENSES,40,C,MBUMB,UPKEEP OF MACHINERY (BOILER),,50.00
MEE,EXPENSES,41,F,,VRE-DIESEL,OIL9922+OIL9698+OIL6323+OIL7369+OIL5163+OILOTH+OILFORK+OILCASE+OILHT18+OILHT15+OILJCB+OIL9753+OIL9897+,50.00
MEE,EXPENSES,42,F,,VRE-INSURANCE,INS9922+INS9698+INS6323+INS7369+INS5163+INSOTH+INSFORK+INSBFORK+INSCASE+INSHT18+INSHT15+INSJCB+INS9753+INS9897+,50.00
MEE,EXPENSES,43,F,,VRE-SERVICE,SV9922+SV9698+SV6323+SV7369+SV5163+SVOTH+SVFORK+SVBFORK+SVCASE+SVHT18+SVHT15+SVJCB+SV9753+SV9897+,50.00
MEE,EXPENSES,44,F,,VRE-ROAD TAX,TAX9922+TAX9698+TAX6323+TAX7369+TAX5163+TAXOTH+TAXFORK+TAXBFORK+TAXCASE+TAXHT18+TAXHT15+TAXJCB+TAX9753+TAX9897+,50.00
