code,legacy_balance,dev_balance,diff,margin_mark
DEBTOR,557428.88,0.00,-557428.88,false
PBB_1,212738.37,0.00,-212738.37,false
BANK_PBB,0.00,212738.37,212738.37,false
HPA_SWJ988,-112571.68,0.00,112571.68,false
HPA_SWJ9882,0.00,-112571.68,-112571.68,false
KLIAS,0.00,67882.60,67882.60,false
HAPSENG,0.00,47567.39,47567.39,false
TETAPJAYA(M),0.00,41147.90,41147.90,false
SD,0.00,19651.00,19651.00,false
HPB_SWJ988,18809.47,0.00,-18809.47,false
HPB_SWJ9882,0.00,18809.47,18809.47,false
YESOKEY,0.00,18168.00,18168.00,false
MORE,0.00,18164.60,18164.60,false
TING,0.00,16190.00,16190.00,false
LILI,0.00,12123.90,12123.90,false
C-CARE(1),0.00,11788.00,11788.00,false
BEST,0.00,10374.01,10374.01,false
MYSHOP(T2),0.00,10192.00,10192.00,false
C-CARE(7),0.00,9510.20,9510.20,false
SEGARRAYA,0.00,9229.40,9229.40,false
YEW,0.00,8715.60,8715.60,false
GUI(4),0.00,8269.00,8269.00,false
CHEONGSENG,0.00,8120.00,8120.00,false
C-CARE(2),0.00,7443.00,7443.00,false
C-CARE(4),0.00,6650.00,6650.00,false
KENGLEE,0.00,6630.00,6630.00,false
HIAPLEE-K,0.00,6603.00,6603.00,false
C-CARE(3),0.00,6570.00,6570.00,false
GL,0.00,6365.00,6365.00,false
TETAPJAYA(I),0.00,5985.00,5985.00,false
MYSHOP(T),0.00,5306.60,5306.60,false
METRO,0.00,5035.00,5035.00,false
LAI,0.00,4986.36,4986.36,false
C-CARE(6),0.00,4860.00,4860.00,false
YUNGSIANG,0.00,4793.90,4793.90,false
WHOLESALE,0.00,4635.00,4635.00,false
TETAPJAYA(N),0.00,4548.60,4548.60,false
MYSHOP-K,0.00,4410.00,4410.00,false
C-CARE(9),0.00,4294.50,4294.50,false
MEEWOO-K,0.00,4223.25,4223.25,false
YONGSONS,0.00,4032.00,4032.00,false
SHIFANA,0.00,3872.00,3872.00,false
MYSHOP-KBR,0.00,3768.00,3768.00,false
C-CARE(5),0.00,3645.00,3645.00,false
MYSHOP(KV),0.00,3563.80,3563.80,false
MELAWAR,0.00,3540.50,3540.50,false
IMBASJAYA,0.00,3420.00,3420.00,false
MADINAH-N,0.00,3367.20,3367.20,false
FOOKHING,0.00,3348.00,3348.00,false
SHOP(3),0.00,3303.00,3303.00,false
MYSHOP-TBT,0.00,3279.20,3279.20,false
LKS,0.00,2982.00,2982.00,false
SABINDO-K,0.00,2874.00,2874.00,false
MYSHOP(1),0.00,2723.50,2723.50,false
TONG,0.00,2584.00,2584.00,false
YNWA,0.00,2500.00,2500.00,false
TSEN,0.00,2478.20,2478.20,false
ALI,0.00,2470.00,2470.00,false
SHAJAHAN,0.00,2460.00,2460.00,false
YEEBEE,0.00,2460.00,2460.00,false
AA,0.00,2430.00,2430.00,false
SHOP(1),0.00,2426.00,2426.00,false
MYSHOP,0.00,2423.50,2423.50,false
MYSHOP(2),0.00,2335.40,2335.40,false
BTS-KM,0.00,2298.11,2298.11,false
MYSHOP(M),0.00,2227.00,2227.00,false
MYSHOP-P4,0.00,2122.20,2122.20,false
MYSHOP(B),0.00,2084.00,2084.00,false
AC,0.00,2000.00,2000.00,false
SHOP(2),0.00,1957.40,1957.40,false
MYSHOP(K),0.00,1942.00,1942.00,false
MYSHOP-QL,0.00,1911.85,1911.85,false
ALDIE,0.00,1860.00,1860.00,false
UMART,0.00,1795.50,1795.50,false
YONGMAJU,0.00,1764.00,1764.00,false
ZENITH,0.00,1740.00,1740.00,false
C-CARE(8),0.00,1710.00,1710.00,false
MEEWOO-W,0.00,1710.00,1710.00,false
SHOP(R),0.00,1710.00,1710.00,false
SS WHOLESALE,0.00,1710.00,1710.00,false
MYSHOP-LK,0.00,1658.70,1658.70,false
KELUARGA,0.00,1655.00,1655.00,false
MYSHOP(P),0.00,1638.15,1638.15,false
MYSHOP-SKT,0.00,1617.65,1617.65,false
TEO,0.00,1563.50,1563.50,false
SEMBAKO,0.00,1550.00,1550.00,false
MYSHOP(L),0.00,1374.00,1374.00,false
YTF,0.00,1373.40,1373.40,false
DYNASTY,0.00,1341.50,1341.50,false
